,topic,argument,summary,stance,ibm_pro_deb_qs
74,abortion,"So instead of a legal procedure, being conducted in a safe environment, we're going to end up with a bunch of illegal abortions, in unsafe and unregulated environments.",Abortion is a womans right.,1,0.848058819770813
107,abortion,parents should have the power to make the decision themselves and not face any legal hindrance of any form.,Abortion is a womans right.,1,0.9651718735694884
64,abortion,It really is the mother's decision.,Abortion is a womans right.,1,0.5350744128227234
95,abortion,you can be pro-life but also believe people have the right to choose.,Abortion is a womans right.,1,0.6533238887786865
7,abortion,people have the right to decide.,Abortion is a womans right.,1,0.7052820920944214
22,abortion,A woman also has the right to decide what happens to her body.,Abortion is a womans right.,1,0.8611624836921692
63,abortion,"However, I do believe it should be the woman's choice since the fetus is not born yet.",Abortion is a womans right.,1,0.535994291305542
29,abortion,Should women who don't want kids have them anyway out of guilt for people who can't?,Abortion is a womans right.,1,0.5267679691314697
19,abortion,"If I somehow find myself in a situation where my survival relies on using someone else's body as a host, then I absolutely support their right to terminate that dependency at the expense of my life, especially if I an incapable of thought or choice.",Abortion is a womans right.,1,0.806979775428772
65,abortion,"With this being true, how can you deny the victim/mother-to-be the right to make choices concerning her own body if it is not her fault in the first place?",Abortion is a womans right.,1,0.7063016295433044
15,abortion,"What matters to me is that abortion is a right women should have or continue to have, even if they became pregnant during consensual sex.",Abortion is a womans right.,1,0.7872531414031982
33,abortion,"abortion is and always be the woman's choice because it is her body, and not the government's, God's, The Church's or her significant other's.",Abortion is a womans right.,1,0.8127638101577759
20,abortion,every mothere should have her own desicon on whether or not they want to go through a pregancy.,Abortion is a womans right.,1,0.528974175453186
99,abortion,Women's rights to their very own bodies should not be violated because of less open minds.,Abortion is a womans right.,1,0.8300115466117859
69,abortion,abortion should be a womans choice.,Abortion is a womans right.,1,0.8239356279373169
16,abortion,"Well really, it's they're choice what they wanna do.",Abortion is a womans right.,1,0.3427207767963409
18,abortion,"the government should not force a citizen to sacrifice their right to bodily autonomy for the sake of another living thing, whether or not that living thing is a human.",Abortion is a womans right.,1,0.843948245048523
106,abortion,everybody should have the rights to decide on whether they want to keep a child or not.,Abortion is a womans right.,1,0.8882546424865723
86,abortion,I think abortion is an option that should always be kept open.,Abortion is a womans right.,1,0.5135484933853149
25,abortion,Because if a child is going to make her life more awful than what she's already experienced she has the choice to not go through that.,Abortion is a womans right.,1,0.6885218620300293
76,abortion,A women has a right to not have her body used by someone else.,Abortion is a womans right.,1,0.7349263429641724
81,abortion,But people should have the right to make the choices that affect their life.,Abortion is a womans right.,1,0.8013656139373779
108,abortion,"a young couple having made a mistake,",Abortion is a womans right.,1,0.4958741068840027
14,abortion,"Making it illegal would  not  save these imaginary people anyway, but it would kill scores of women who decide to get an abortion in a dirty basement instead of a clean hospital.",Abortion is a womans right.,1,0.7478411197662354
112,abortion,its ok to abort an unborn child because it is the parents decision to do so.,Abortion is a womans right.,1,0.7311224341392517
49,abortion,"If the mother wants an abortion bad enough she shall get the fetus out any way possible, but if it were illegal she would be going into dark alleys to get it done.",Abortion is a womans right.,1,0.7639442086219788
23,abortion,its also the mother's choice,Abortion is a womans right.,1,0.4970937371253967
28,abortion,"Even if that person is your own offspring, even if that person is a completely self-aware adult, your body should not be used for anything against your ongoing permission.",Abortion is a womans right.,1,0.7322784066200256
0,abortion,Personally i think that people should have the ability to make there own choice.,Abortion is a womans right.,1,0.409972220659256
92,abortion,"If a woman were to be forced to endure a pregnancy based on what someone else think she should do with her body, I am sure the mental toll would also be enormous.",Abortion is a womans right.,1,0.843315064907074
44,abortion,The bodily autonomy of the woman  is  infringed upon  if  she doesn't want the fetus to continue using her as a host and she is forbidden from seeking an abortion.,Abortion is a womans right.,1,0.889227569103241
85,abortion,"I wouldn't want the burden of raising a child I can't raise, and I wouldn't want anyone to force me or anyone else to",Abortion is a womans right.,1,0.7118560671806335
12,abortion,Who are any of you to decide what is right for a pregnant woman?,Abortion is a womans right.,1,0.7088652849197388
80,abortion,Why would you impose upon women the inability to remove foetuses that aren't individuals?,Abortion is a womans right.,1,0.6469030976295471
51,abortion,She has a right to stop their use.,Abortion is a womans right.,1,0.6354753971099854
27,abortion,"If someone is using your body as a life support machine, don't you think you should have the right to decide if they continue to do so?",Abortion is a womans right.,1,0.8354325294494629
21,abortion,The ability of a woman to have control of her body is critical to civil rights.,Abortion is a womans right.,1,0.8757588267326355
43,abortion,A young mother that is duped and lied to by some swaggering Lothario that walks out and leaves her with the child.,Abortion is a womans right.,1,0.4734974503517151
90,abortion,"if women want an abortion they should be allowed,it's their baby",Abortion is a womans right.,1,0.7535685896873474
87,abortion,"What is more important is that abortion is the choice of the woman, because she has the child.",Abortion is a womans right.,1,0.7440499067306519
6,abortion,I believe that abortion should be legal because the fetus is simply a part of the mother's body and she can have an abortion because it is her human rights.,Abortion is a womans right.,1,0.8223945498466492
96,abortion,it should be up to the mother or father to decide what they would like to do with their unborn child,Abortion is a womans right.,1,0.6842026710510254
68,abortion,"The issue of abortion is not properly about the fetus (unless you are arguing about the 3rd trimester, which no one is), it is properly about the rights of the mother since she is the only person who has any justified claim to sovereignty of her body.",Abortion is a womans right.,1,0.7644659876823425
32,abortion,if abortion was not possible at all meaning whether illegal or not just not physically possible then i bet a lot of the women who desperately need them would kill themselves.,Abortion is a womans right.,1,0.7550275921821594
89,abortion,"Making abortions illegal  has  been shown to force rape victims and young girls, many of whom are practically babies themselves, to seek dangerous means for having an abortion, resulting in more deaths.",Abortion is a womans right.,1,0.9705485105514526
82,abortion,People should have the choice to keep their baby or not.,Abortion is a womans right.,1,0.7735660672187805
75,abortion,Does she not have the right to disconnect it if she feels she is not up to going through with it?,Abortion is a womans right.,1,0.601377546787262
37,abortion,Abortion should be legal as it is the mother's decision to kill said baby,Abortion is a womans right.,1,0.8209308385848999
71,abortion,"Therefore, taking a woman's right to choice is wrong regardless what a church or the government suggests.",Abortion is a womans right.,1,0.8368337154388428
66,abortion,it's the woman's decision,Abortion is a womans right.,1,0.5461821556091309
91,abortion,The mother has a choice because: 1) Pregnancy is a pain in the ass 2) Childbirth is dangerous and 3) If she goes through with the pregnancy she will have a human being she will be obligated to care for.,Abortion is a womans right.,1,0.8402699828147888
41,abortion,"Sure a fetus could be a person, but the mother is already a person and her wants and needs outweigh a possible person.",Abortion is a womans right.,1,0.6356227397918701
103,abortion,Especially if the baby wasn't wanted or was a mistake.,Abortion is a womans right.,1,0.6044567823410034
35,abortion,If a mother wants to get pregnant and then abort it is her right to do so.,Abortion is a womans right.,1,0.8362985253334045
42,abortion,I am pro-choice because i don't think it is just to force someone into those statistics.,Abortion is a womans right.,1,0.5509213805198669
3,abortion,"Therefore, I believe that it should be the person's choice.",Abortion is a womans right.,1,0.4347346723079681
140,abortion,"if, god forbid, you were to get raped, then by all means, have an abortion if that’s what you want.",Rape victims need it to be legal.,1,0.6405646800994873
132,abortion,"I've yet to see anyone ask a pro-lifer this question; what if a fifteen year old girl is raped, impregnated, and still in school and her parents are unable to support the baby, while the rapist is never caught?",Rape victims need it to be legal.,1,0.5989885926246643
142,abortion,If the mother was raped would she be able to take care of the child properly without having a emotional grudge against the child.,Rape victims need it to be legal.,1,0.7852663397789001
138,abortion,"Abortion must be kept legal, especially for all the rape and incest pregnancies   Fair enough.",Rape victims need it to be legal.,1,0.7037766575813293
125,abortion,"If a woman had been raped and got pregnant as a result of that, she has all the right to abort if she wants to.",Rape victims need it to be legal.,1,0.8660844564437866
116,abortion,Just imagine that a little girl was violenced by maniac and what must she do?,Rape victims need it to be legal.,1,0.3610226213932037
129,abortion,I only agree to abortion if the women was raped and then became pregnant,Rape victims need it to be legal.,1,0.4663920700550079
144,abortion,the things I feel that must be allowed is abortion after rape,Rape victims need it to be legal.,1,0.4844931662082672
143,abortion,"Buddy, you're definitely right about the rape situation.",Rape victims need it to be legal.,1,0.345043271780014
113,abortion,if a girl gets raped and becomes pregnant does she really want to carry that man's child?,Rape victims need it to be legal.,1,0.6407621502876282
130,abortion,"For example, if the abortion is because of rape, incest, mother's life is in danger, then I completely understand the reason.",Rape victims need it to be legal.,1,0.6569410562515259
124,abortion,What if the woman in question was a victim of rape or incest?,Rape victims need it to be legal.,1,0.6870731711387634
135,abortion,"but what if your raped, what if you didnt want the baby",Rape victims need it to be legal.,1,0.3042422533035278
122,abortion,where rape is a contributing factor to where I would support a woman’s decision if she where to not go through with the pregnancy.,Rape victims need it to be legal.,1,0.5909635424613953
148,abortion,"rape victims,",Rape victims need it to be legal.,1,0.6944173574447632
123,abortion,"In the case of rape or incest, forcing a woman made pregnant by this violent act would cause further psychological harm to the victim.",Rape victims need it to be legal.,1,0.9056915640830994
121,abortion,"As for rape and incest, I don't know if I will ever believe that abortion shouldn't be allowed in those cases.",Rape victims need it to be legal.,1,0.698742151260376
128,abortion,- the fetus is the result of a rape or incestuous encounter;,Rape victims need it to be legal.,1,0.4983404874801636
157,abortion,its not a person until the baby comes out,"A fetus is not a human yet, so it's okay to abort.",1,0.3921632170677185
165,abortion,"No, and neither can a fetus if you abort it.","A fetus is not a human yet, so it's okay to abort.",1,0.4694086611270904
